match_url,pick_1x2_text,odds_1x2_pick,pick_btts,odds_btts,pick_exact_score,odds_exact_score,pick_over_under_25,collected_at_utc
https://footballpredictions.net/fr/gamla-upsala-sk-v-kif-orebro-pronostics-conseils-paris,Victoire de KIF Örebro 📏 État de forme,,Oui,,1-2,,,2026-07-26T18:01:02.969213+00:00
https://footballpredictions.net/fr/platense-v-union-santa-fe-pronostics-conseils-paris,Nul,2.85,Oui,2.25,1-1,5.5,,2026-07-26T18:01:05.229059+00:00
https://footballpredictions.net/fr/athlone-v-treaty-united-pronostics-conseils-paris,Victoire de Athlone 📊 État de forme,,,,0-1,,,2026-07-26T18:01:07.311045+00:00
https://footballpredictions.net/fr/deportes-la-serena-v-universidad-catolica-pronostics-conseils-paris,Victoire de Universidad Católica,1.39,,,3-0,10.0,,2026-07-26T18:01:09.496031+00:00
https://footballpredictions.net/fr/hjk-v-tps-pronostics-conseils-paris,Victoire de HJK,1.33,Oui,1.7,2-1,9.0,,2026-07-26T18:01:20.779139+00:00
https://footballpredictions.net/fr/cska-sofia-v-qarabag-pronostics-conseils-paris,Victoire de Qarabağ,1.5,Oui,1.91,2-1,8.5,,2026-07-26T18:01:23.074701+00:00
https://footballpredictions.net/fr/brann-v-valerenga-pronostics-conseils-paris,Victoire de SK Brann,1.65,Oui,1.4,3-1,11.0,,2026-07-26T18:01:25.377810+00:00
https://footballpredictions.net/fr/st-polten-v-tillmitsch-pronostics-conseils-paris,,1.18,Oui,1.73,1-3,10.0,,2026-07-26T18:01:27.447681+00:00
https://footballpredictions.net/fr/slavia-prague-v-slovacko-pronostics-conseils-paris,Victoire de Slavia Prague,1.18,Oui,2.2,2-1,10.0,,2026-07-26T18:01:29.690737+00:00
https://footballpredictions.net/fr/borac-banja-luka-v-petrocub-hincesti-pronostics-conseils-paris,Victoire de Borac Banja Luka,1.33,,,3-0,9.0,,2026-07-26T18:01:31.747142+00:00
https://footballpredictions.net/fr/esbjerg-v-kolding-if-pronostics-conseils-paris,Victoire de Esbjerg,1.86,Oui,1.62,2-1,8.5,,2026-07-26T18:01:33.907372+00:00
https://footballpredictions.net/fr/schwaz-v-wallernst-mariekirchen-pronostics-conseils-paris,Nul,3.75,Oui,1.44,2-2,11.0,,2026-07-26T18:01:37.011651+00:00
https://footballpredictions.net/fr/fc-anyang-v-gangwon-fc-pronostics-conseils-paris,Victoire de Gangwon FC,2.0,,,0-1,6.5,,2026-07-26T18:01:39.503051+00:00
https://footballpredictions.net/fr/minnesota-united-v-sporting-kansas-city-pronostics-conseils-paris,Victoire de Minnesota United,1.96,Oui,1.53,1-2,9.0,,2026-07-26T18:01:41.693003+00:00
https://footballpredictions.net/fr/fc-aarau-v-etoile-carouge-pronostics-conseils-paris,Victoire de FC Aarau 📊 État de forme,,Oui,,1-2,,,2026-07-26T18:01:43.998989+00:00
https://footballpredictions.net/fr/ilves-v-lahti-pronostics-conseils-paris,Victoire de Ilves,2.5,,,1-0,11.0,,2026-07-26T18:01:46.288574+00:00
https://footballpredictions.net/fr/kristiansund-v-start-pronostics-conseils-paris,Victoire de Kristiansund,2.25,Oui,1.62,2-1,9.0,,2026-07-26T18:01:48.510939+00:00
https://footballpredictions.net/fr/bucheon-fc-v-incheon-united-pronostics-conseils-paris,Victoire de Incheon United,1.57,Oui,2.0,2-1,8.5,,2026-07-26T18:01:50.844683+00:00
https://footballpredictions.net/fr/hajduk-split-v-pafos-pronostics-conseils-paris,Victoire de Hajduk Split,2.15,Oui,1.91,2-1,10.0,,2026-07-26T18:01:53.084082+00:00
https://footballpredictions.net/fr/new-england-revolution-v-toronto-fc-pronostics-conseils-paris,,1.96,Oui,1.57,2-1,9.0,,2026-07-26T18:01:55.314812+00:00
https://footballpredictions.net/fr/jablonec-v-sigma-olomouc-pronostics-conseils-paris,Victoire de Baumit Jablonec,2.5,,,1-0,9.0,,2026-07-26T18:01:57.493023+00:00
