championnat,n,gagnants,taux_reussite,ic95_bas,ic95_haut
Qualification pour la Conference League,40,26,65.0%,49.5%,77.9%
Etats-Unis: MLS,30,15,50.0%,33.2%,66.8%
L'Autriche: ÖFB Cup,29,21,72.4%,54.3%,85.3%
Écosse: Coupe de la Ligue,16,10,62.5%,38.6%,81.5%
Argentine: Torneo Clausura,12,8,66.7%,39.1%,86.2%
Qualifications Europa League,9,3,33.3%,12.1%,64.6%
Brésil: Serie A,8,3,37.5%,13.7%,69.4%
Chine: Super League,8,4,50.0%,21.5%,78.5%
Kazakhstan: première ligue,7,3,42.9%,15.8%,75.0%
Norvège: OBOS-ligaen,7,1,14.3%,2.6%,51.3%
Pologne: Ekstraklasa,7,2,28.6%,8.2%,64.1%
Tchéquie: Première ligue,6,4,66.7%,30.0%,90.3%
Danemark: 1. division,6,2,33.3%,9.7%,70.0%
Finlande: Veikkausliiga,6,3,50.0%,18.8%,81.2%
République de la Corée: K League 1,6,2,33.3%,9.7%,70.0%
Russie: première ligue,6,3,50.0%,18.8%,81.2%
Suède: Elitettan,6,3,50.0%,18.8%,81.2%
Mexique: Liga MX (Apertura),5,2,40.0%,11.8%,76.9%
Danemark: Superliga,5,3,60.0%,23.1%,88.2%
Norvège: Eliteserien,5,3,60.0%,23.1%,88.2%
Roumanie: Liga I,5,2,40.0%,11.8%,76.9%
Slovaquie: Super Liga,5,2,40.0%,11.8%,76.9%
Women's Champ. League Qual.,5,5,100.0%,56.6%,100.0%
Irlande: Première division,5,1,20.0%,3.6%,62.4%
Copa Sudamericana,5,4,80.0%,37.6%,96.4%
Brésil: Serie B,5,3,60.0%,23.1%,88.2%
Suisse: Challenge League,5,3,60.0%,23.1%,88.2%
Bulgarie: Première ligue,4,3,75.0%,30.1%,95.4%
Hongrie: Nemzeti Bajnokság I,4,1,25.0%,4.6%,69.9%
Argentine: Primera B Nacional,4,2,50.0%,15.0%,85.0%
Chili: Campeonato Nacional,3,1,33.3%,6.1%,79.2%
Slovénie: PrvaLiga,3,1,33.3%,6.1%,79.2%
Irlande: Premier Division,3,1,33.3%,6.1%,79.2%
Serbie: SuperLiga,3,1,33.3%,6.1%,79.2%
Suède: Allsvenskan,3,2,66.7%,20.8%,93.9%
Suisse: Super League,3,0,0.0%,0.0%,56.2%
Uruguay: Tour intermédiaire,2,0,0.0%,0.0%,65.8%
Suède: Superettan,1,0,0.0%,0.0%,79.3%
Islande: Úrvalsdeild,1,1,100.0%,20.7%,100.0%
