match_url,pick_1x2_text,odds_1x2_pick,pick_btts,odds_btts,pick_exact_score,odds_exact_score,pick_over_under_25,collected_at_utc
https://footballpredictions.net/fr/monterrey-v-necaxa-pronostics-conseils-paris,Victoire de Monterrey,2.05,Oui,1.53,1-2,9.0,,2026-07-26T18:04:44.290553+00:00
https://footballpredictions.net/fr/atletico-acassuso-v-san-miguel-pronostics-conseils-paris,Victoire de San Miguel,1.66,,,4-0,26.0,,2026-07-26T18:04:46.511257+00:00
https://footballpredictions.net/fr/estudiantes-de-la-plata-v-independiente-pronostics-conseils-paris,Victoire de Estudiantes de La Plata,2.1,,,1-0,5.0,,2026-07-26T18:04:48.744526+00:00
https://footballpredictions.net/fr/bahia-v-corinthians-pronostics-conseils-paris,Victoire de Bahia,2.35,Oui,1.8,2-1,9.5,,2026-07-26T18:04:51.013434+00:00
https://footballpredictions.net/fr/criciuma-v-nautico-pronostics-conseils-paris,Victoire de Criciuma,1.56,Oui,2.0,2-1,8.5,,2026-07-26T18:04:53.216372+00:00
https://footballpredictions.net/fr/lokomotiv-plovdiv-v-septemvri-sofia-pronostics-conseils-paris,Victoire de Lokomotiv Plovdiv,1.68,,,2-0,7.5,,2026-07-26T18:04:55.532058+00:00
https://footballpredictions.net/fr/palestino-v-nublense-pronostics-conseils-paris,Victoire de Ñublense,2.15,Oui,1.83,2-1,9.5,,2026-07-26T18:04:57.843346+00:00
https://footballpredictions.net/fr/fh-v-fram-pronostics-conseils-paris,Victoire de Fram 📏 État de forme,,Oui,,3-1,,,2026-07-26T18:04:59.976625+00:00
https://footballpredictions.net/fr/gks-katowice-v-wisla-krakow-pronostics-conseils-paris,Nul,3.4,Oui,1.67,1-1,7.0,,2026-07-26T18:05:02.293998+00:00
https://footballpredictions.net/fr/mladost-lucani-v-novi-pazar-pronostics-conseils-paris,,,,,0-0,,,2026-07-26T18:05:04.528854+00:00
